N,fuegos,frames,modo,hilos,medicion,render,sim_total_s,sim_ms_frame,frame_ms,fps,checksum
100000,6,100,seq,1,1,0,0.135434,1.35434,1.35445,738.307,90902.52392
100000,6,100,seq,1,2,0,0.129526,1.29526,1.29536,771.987,90902.52392
100000,6,100,seq,1,3,0,0.129081,1.29081,1.29091,774.647,90902.52392
100000,6,100,seq,1,4,0,0.140339,1.40339,1.40352,712.496,90902.52392
100000,6,100,seq,1,5,0,0.133711,1.33711,1.33722,747.821,90902.52392
100000,6,100,seq,1,6,0,0.136071,1.36071,1.36082,734.849,90902.52392
100000,6,100,seq,1,7,0,0.136589,1.36589,1.366,732.063,90902.52392
100000,6,100,seq,1,8,0,0.130997,1.30997,1.31007,763.318,90902.52392
100000,6,100,seq,1,9,0,0.128362,1.28362,1.28371,778.992,90902.52392
100000,6,100,seq,1,10,0,0.129361,1.29361,1.2937,772.976,90902.52392
100000,6,100,par1,2,1,0,0.123174,1.23174,1.23186,811.778,90902.52392
100000,6,100,par1,2,2,0,0.112692,1.12692,1.12702,887.299,90902.52392
100000,6,100,par1,2,3,0,0.121529,1.21529,1.21541,822.768,90902.52392
100000,6,100,par1,2,4,0,0.115745,1.15745,1.15756,863.885,90902.52392
100000,6,100,par1,2,5,0,0.119433,1.19433,1.19442,837.226,90902.52392
100000,6,100,par1,2,6,0,0.113416,1.13416,1.13426,881.635,90902.52392
100000,6,100,par1,2,7,0,0.116677,1.16677,1.16686,856.998,90902.52392
100000,6,100,par1,2,8,0,0.124874,1.24874,1.24887,800.725,90902.52392
100000,6,100,par1,2,9,0,0.116535,1.16535,1.16545,858.037,90902.52392
100000,6,100,par1,2,10,0,0.128751,1.28751,1.28781,776.512,90902.52392
100000,6,100,par2,2,1,0,0.120667,1.20667,1.20678,828.651,90902.52392
100000,6,100,par2,2,2,0,0.124576,1.24576,1.24586,802.657,90902.52392
100000,6,100,par2,2,3,0,0.120216,1.20216,1.20227,831.758,90902.52392
100000,6,100,par2,2,4,0,0.115045,1.15045,1.15055,869.15,90902.52392
100000,6,100,par2,2,5,0,0.125377,1.25377,1.25388,797.528,90902.52392
100000,6,100,par2,2,6,0,0.12427,1.2427,1.2428,804.633,90902.52392
100000,6,100,par2,2,7,0,0.119424,1.19424,1.19433,837.289,90902.52392
100000,6,100,par2,2,8,0,0.125979,1.25979,1.25992,793.701,90902.52392
100000,6,100,par2,2,9,0,0.118463,1.18463,1.18473,844.073,90902.52392
100000,6,100,par2,2,10,0,0.117382,1.17382,1.17392,851.849,90902.52392
100000,6,100,par1,4,1,0,0.0767277,0.767277,0.767374,1303.15,90902.52392
100000,6,100,par1,4,2,0,0.0746058,0.746058,0.746149,1340.21,90902.52392
100000,6,100,par1,4,3,0,0.0771891,0.771891,0.772003,1295.33,90902.52392
100000,6,100,par1,4,4,0,0.0736974,0.736974,0.737062,1356.74,90902.52392
100000,6,100,par1,4,5,0,0.0808682,0.808682,0.8088,1236.4,90902.52392
100000,6,100,par1,4,6,0,0.0763773,0.763773,0.763858,1309.14,90902.52392
100000,6,100,par1,4,7,0,0.0736572,0.736572,0.73667,1357.46,90902.52392
100000,6,100,par1,4,8,0,0.0690796,0.690796,0.690873,1447.44,90902.52392
100000,6,100,par1,4,9,0,0.0896546,0.896546,0.89665,1115.26,90902.52392
100000,6,100,par1,4,10,0,0.0752068,0.752068,0.752172,1329.48,90902.52392
100000,6,100,par2,4,1,0,0.0757062,0.757062,0.757153,1320.74,90902.52392
100000,6,100,par2,4,2,0,0.073294,0.73294,0.733017,1364.22,90902.52392
100000,6,100,par2,4,3,0,0.0882015,0.882015,0.882116,1133.64,90902.52392
100000,6,100,par2,4,4,0,0.086083,0.86083,0.860942,1161.52,90902.52392
100000,6,100,par2,4,5,0,0.0741424,0.741424,0.741523,1348.58,90902.52392
100000,6,100,par2,4,6,0,0.0787074,0.787074,0.787179,1270.36,90902.52392
100000,6,100,par2,4,7,0,0.0708412,0.708412,0.708499,1411.43,90902.52392
100000,6,100,par2,4,8,0,0.0879408,0.879408,0.879537,1136.96,90902.52392
100000,6,100,par2,4,9,0,0.0738748,0.738748,0.738828,1353.49,90902.52392
100000,6,100,par2,4,10,0,0.0776378,0.776378,0.776485,1287.85,90902.52392
100000,6,100,par1,8,1,0,0.0504681,0.504681,0.504791,1981.02,90902.52392
100000,6,100,par1,8,2,0,0.0462321,0.462321,0.46241,2162.58,90902.52392
100000,6,100,par1,8,3,0,0.0481012,0.481012,0.481113,2078.52,90902.52392
100000,6,100,par1,8,4,0,0.0484223,0.484223,0.484311,2064.79,90902.52392
100000,6,100,par1,8,5,0,0.0467947,0.467947,0.468036,2136.59,90902.52392
100000,6,100,par1,8,6,0,0.0502872,0.502872,0.502964,1988.21,90902.52392
100000,6,100,par1,8,7,0,0.0476759,0.476759,0.476852,2097.09,90902.52392
100000,6,100,par1,8,8,0,0.0478161,0.478161,0.478255,2090.93,90902.52392
100000,6,100,par1,8,9,0,0.0479413,0.479413,0.479499,2085.51,90902.52392
100000,6,100,par1,8,10,0,0.0458644,0.458644,0.458733,2179.92,90902.52392
100000,6,100,par2,8,1,0,0.0480157,0.480157,0.480253,2082.23,90902.52392
100000,6,100,par2,8,2,0,0.0552105,0.552105,0.552212,1810.9,90902.52392
100000,6,100,par2,8,3,0,0.0506206,0.506206,0.506306,1975.09,90902.52392
100000,6,100,par2,8,4,0,0.0466359,0.466359,0.466454,2143.84,90902.52392
100000,6,100,par2,8,5,0,0.046226,0.46226,0.462353,2162.85,90902.52392
100000,6,100,par2,8,6,0,0.0475051,0.475051,0.475155,2104.57,90902.52392
100000,6,100,par2,8,7,0,0.044822,0.44822,0.448308,2230.61,90902.52392
100000,6,100,par2,8,8,0,0.0463835,0.463835,0.463925,2155.52,90902.52392
100000,6,100,par2,8,9,0,0.0444665,0.444665,0.444756,2248.42,90902.52392
100000,6,100,par2,8,10,0,0.0424271,0.424271,0.424358,2356.5,90902.52392
100000,6,100,par1,16,1,0,0.0487056,0.487056,0.487174,2052.66,90902.52392
100000,6,100,par1,16,2,0,0.0374759,0.374759,0.374852,2667.72,90902.52392
100000,6,100,par1,16,3,0,0.0336355,0.336355,0.336489,2971.87,90902.52392
