N,fuegos,frames,render,modo,hilos,sim_ms_promedio,sim_ms_desv,sim_ms_max,speedup,eficiencia,speedup_max,frame_ms_promedio,fps_promedio,speedup_fps,checksum_ok
100000,6,100,0,seq,1,1.32947,0.0385712,1.40339,1,1,1,1.32958,752.746,1,1
100000,6,100,0,par1,2,1.19282,0.0495812,1.28751,1.11456,0.557278,1.09001,1.19295,839.686,1.1155,1
100000,6,100,0,par2,2,1.2114,0.0354161,1.25979,1.09747,0.548733,1.11398,1.2115,826.129,1.09749,1
100000,6,100,0,par1,4,0.767064,0.0518169,0.896546,1.7332,0.433299,1.56533,0.767161,1309.06,1.73905,1
100000,6,100,0,par2,4,0.786429,0.06126,0.882015,1.69052,0.422629,1.59112,0.786528,1278.88,1.69895,1
100000,6,100,0,par1,8,0.479603,0.0144143,0.504681,2.77202,0.346503,2.78074,0.479696,2086.52,2.77187,1
100000,6,100,0,par2,8,0.472313,0.0338317,0.552105,2.81481,0.351851,2.54189,0.472408,2127.05,2.82573,1
100000,6,100,0,par1,16,0.362295,0.0461667,0.487056,3.66958,0.229349,2.88137,0.3624,2796.64,3.71525,1
100000,6,100,0,par2,16,0.368735,0.0151485,0.399764,3.60549,0.225343,3.51055,0.36885,2715.59,3.60759,1
10000,6,100,0,seq,1,0.128816,0.00450702,0.135484,1,1,1,0.128863,7769.73,1,1
10000,6,100,0,par1,4,0.095071,0.0275848,0.160278,1.35494,0.338736,0.845307,0.0951226,11278.7,1.45162,1
10000,6,100,0,par2,4,0.0751865,0.0070609,0.0858003,1.71328,0.428321,1.57906,0.0752317,13410.5,1.726,1
10000,6,100,0,par1,8,0.0592523,0.016158,0.0990238,2.17402,0.271753,1.36819,0.0592995,17840.1,2.2961,1
10000,6,100,0,par2,8,0.0498412,0.00298434,0.0566024,2.58453,0.323066,2.39361,0.0498837,20115,2.5889,1
10000,6,100,0,par1,16,0.113618,0.175233,0.626552,1.13377,0.0708603,0.216237,0.113716,19878.5,2.55846,1
10000,6,100,0,par2,16,0.0489052,0.00977138,0.0727215,2.63399,0.164624,1.86305,0.048954,21113.3,2.71739,1
500000,6,100,0,seq,1,6.8242,0.158286,7.05583,1,1,1,6.82451,146.609,1,1
500000,6,100,0,par1,4,3.6291,0.04359,3.67938,1.88041,0.470103,1.91767,3.6294,275.568,1.87961,1
500000,6,100,0,par2,4,3.75933,0.108642,3.93181,1.81527,0.453817,1.79455,3.75964,266.206,1.81576,1
500000,6,100,0,par1,8,2.31978,0.0846329,2.51251,2.94174,0.367717,2.80828,2.31999,431.592,2.94383,1
500000,6,100,0,par2,8,2.33213,0.0476132,2.40148,2.92617,0.365771,2.93812,2.33233,428.935,2.92571,1
500000,6,100,0,par1,16,1.72549,0.039944,1.82387,3.95494,0.247184,3.86861,1.72572,579.77,3.95453,1
500000,6,100,0,par2,16,1.75378,0.0345149,1.84041,3.89114,0.243196,3.83383,1.75401,570.338,3.8902,1
